ID,Seat_Comfort,Seat_Class,Arrival_Time_Convenient,Catering,Platform_Location,Onboard_Wifi_Service,Onboard_Entertainment,Online_Support,Ease_of_Online_Booking,Onboard_Service,Legroom,Baggage_Handling,CheckIn_Service,Cleanliness,Online_Boarding
99918155,Needs Improvement,Ordinary,Poor,Needs Improvement,Manageable,Acceptable,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Poor,Good,Good,Good,Acceptable
99918156,Needs Improvement,Green Car,Needs Improvement,Excellent,Needs Improvement,Excellent,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99918157,Good,Green Car,Good,Poor,Convenient,Excellent,Excellent,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99918158,Good,Green Car,Good,Good,Convenient,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99918159,Good,Green Car,Acceptable,Good,Manageable,Excellent,Good,Excellent,Excellent,,Needs Improvement,Good,Poor,Acceptable,Excellent
99918160,Acceptable,Ordinary,,Acceptable,Manageable,Poor,Good,Poor,Good,Good,Good,Good,Excellent,Good,Poor
99918161,Acceptable,Ordinary,Acceptable,Acceptable,Convenient,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Poor,Good,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement
99918162,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99918163,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Good,Good,Excellent,Acceptable
99918164,Excellent,Green Car,Good,Excellent,Convenient,Good,Excellent,Good,Good,Excellent,Good,Good,Good,Good,Good
99918165,Acceptable,Green Car,Excellent,Acceptable,Convenient,Acceptable,Good,Excellent,Poor,Poor,Acceptable,Poor,Acceptable,Poor,Good
99918166,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99918167,Poor,Ordinary,Good,Needs Improvement,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Acceptable,Good,Needs Improvement,Acceptable,Needs Improvement
99918168,Good,Green Car,Good,Needs Improvement,Convenient,Good,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Good
99918169,Poor,Ordinary,Good,Poor,Manageable,Needs Improvement,Poor,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Acceptable,Good,Acceptable,Needs Improvement
99918170,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Good,Good,Good,Good
99918171,Poor,Ordinary,Poor,Poor,Needs Improvement,Acceptable,Poor,Acceptable,Acceptable,Excellent,Excellent,Excellent,Acceptable,Good,Acceptable
99918172,Acceptable,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Acceptable,Good,Good,Poor,Excellent,Acceptable,Acceptable,Poor,Good
99918173,Poor,Green Car,Poor,,Inconvenient,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable
99918174,Acceptable,Ordinary,Acceptable,,Manageable,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99918175,Good,Ordinary,Needs Improvement,Good,Convenient,Good,Acceptable,Good,Good,Good,Good,Good,Needs Improvement,Good,Needs Improvement
99918176,Poor,Green Car,Excellent,Poor,Inconvenient,Excellent,Excellent,Excellent,Good,Good,Good,Good,Acceptable,Good,Good
99918177,Excellent,Ordinary,,Excellent,Very Convenient,Excellent,Excellent,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Acceptable
99918178,Good,Green Car,Good,Good,Convenient,Needs Improvement,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Good,Excellent
99918179,Good,Green Car,Good,Good,Convenient,Good,Good,Good,Good,Good,Good,Excellent,Acceptable,Excellent,Good
99918180,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Excellent,Good,Excellent,,Excellent,Excellent,Acceptable,Excellent,Excellent
99918181,Extremely Poor,Green Car,Good,Extremely Poor,Needs Improvement,Needs Improvement,Extremely Poor,Poor,Needs Improvement,Excellent,Acceptable,Good,Acceptable,Excellent,Needs Improvement
99918182,Excellent,Ordinary,Acceptable,Acceptable,Manageable,Good,Poor,Excellent,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Poor
99918183,Needs Improvement,Green Car,Extremely Poor,,Inconvenient,Needs Improvement,Poor,Poor,Acceptable,Good,Excellent,Good,Poor,Excellent,Poor
99918184,Excellent,Green Car,Good,Good,Convenient,Poor,Poor,Excellent,Acceptable,Acceptable,Excellent,Acceptable,Good,Acceptable,Poor
99918185,Excellent,Green Car,Excellent,Excellent,Very Convenient,Excellent,Good,Good,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99918186,Poor,Ordinary,Needs Improvement,,Inconvenient,Excellent,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99918187,Acceptable,Green Car,Good,Good,Convenient,Acceptable,Needs Improvement,Poor,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Poor
99918188,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99918189,Acceptable,Ordinary,Good,Acceptable,Manageable,Needs Improvement,Acceptable,Acceptable,Needs Improvement,Good,Good,Excellent,Excellent,Good,Needs Improvement
99918190,Poor,Ordinary,Good,,Convenient,Poor,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Poor,Poor,Needs Improvement,Poor
99918191,Poor,Ordinary,,Poor,Convenient,Excellent,Poor,Excellent,Excellent,Poor,Needs Improvement,Acceptable,Needs Improvement,Acceptable,Excellent
99918192,Good,Green Car,Good,Good,Needs Improvement,Good,Good,Good,Good,Excellent,Excellent,Good,Excellent,Good,Good
99918193,Excellent,Ordinary,,Excellent,Convenient,Acceptable,Excellent,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Good,Poor,Good,Acceptable
99918194,Acceptable,Green Car,Acceptable,Acceptable,Inconvenient,Acceptable,Acceptable,Acceptable,Acceptable,,Good,Excellent,Acceptable,Good,Acceptable
99918195,Excellent,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Good,Good,Good,Needs Improvement,Excellent,Poor,Excellent,Good
99918196,Poor,Green Car,Needs Improvement,Poor,Convenient,Needs Improvement,Poor,Needs Improvement,Needs Improvement,,Needs Improvement,Acceptable,Acceptable,Acceptable,Needs Improvement
99918197,Acceptable,Ordinary,Excellent,Acceptable,Manageable,Needs Improvement,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99918198,Acceptable,Green Car,Needs Improvement,Acceptable,Convenient,Good,Acceptable,Excellent,Good,,Needs Improvement,Good,Poor,Acceptable,Good
99918199,Needs Improvement,Green Car,Extremely Poor,Needs Improvement,Very Convenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Good,Good,Excellent,Acceptable
99918200,Excellent,Ordinary,Excellent,,Very Convenient,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Good
99918201,Needs Improvement,Ordinary,Good,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Good,Good,Acceptable,Good,Excellent,Good,Acceptable,Good
99918202,Acceptable,Ordinary,,Acceptable,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Good,Excellent,Acceptable
99918203,Good,Ordinary,Excellent,Good,Needs Improvement,Good,Excellent,Excellent,Acceptable,Good,Excellent,Good,Excellent,Excellent,Excellent
99918204,Good,Ordinary,Good,Good,Very Convenient,Needs Improvement,Good,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Excellent,Needs Improvement
99918205,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Good,Good,Good,Good,Good,Good,Good,Good,Acceptable
99918206,Excellent,Green Car,Needs Improvement,,Very Convenient,Good,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99918207,Good,Ordinary,Extremely Poor,Good,Convenient,Acceptable,Good,Poor,Acceptable,Needs Improvement,Poor,Excellent,Needs Improvement,Excellent,Acceptable
99918208,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Needs Improvement
99918209,Good,Green Car,Poor,Good,Convenient,Poor,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Needs Improvement
99918210,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Excellent,Excellent,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Excellent
99918211,Needs Improvement,Ordinary,Excellent,Excellent,Very Convenient,Acceptable,Good,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Poor
99918212,Good,Green Car,Excellent,Good,Manageable,Poor,Good,Good,Poor,Acceptable,Excellent,Excellent,Acceptable,Good,Poor
99918213,Poor,Green Car,Poor,Acceptable,Inconvenient,Acceptable,Good,Good,Good,Good,Good,Good,Excellent,Good,Acceptable
99918214,Poor,Ordinary,,Acceptable,Manageable,Poor,Needs Improvement,Good,Poor,Needs Improvement,Acceptable,Good,Acceptable,Acceptable,Poor
99918215,Good,Green Car,,Good,Manageable,Needs Improvement,Good,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Excellent,Good,Needs Improvement
99918216,Good,Green Car,Poor,Needs Improvement,Inconvenient,Good,Good,Good,Good,Acceptable,Good,Acceptable,Poor,Good,Good
99918217,Poor,Green Car,Poor,Poor,Inconvenient,Good,Excellent,Good,Good,Needs Improvement,Good,Acceptable,Needs Improvement,Excellent,Good
99918218,Excellent,Green Car,Good,Extremely Poor,Convenient,Poor,Poor,Needs Improvement,Poor,Poor,Extremely Poor,Poor,Excellent,Poor,Poor
99918219,Poor,Green Car,Extremely Poor,Extremely Poor,Convenient,Good,Good,Acceptable,Excellent,Excellent,Poor,Excellent,Good,Excellent,Acceptable
99918220,Good,Ordinary,Good,Good,Manageable,Poor,Good,Poor,Poor,Good,Acceptable,Good,Excellent,Good,Poor
99918221,Good,Green Car,Good,,Convenient,Good,Good,Good,Good,Excellent,Needs Improvement,Poor,Needs Improvement,Excellent,Good
99918222,Needs Improvement,Ordinary,Good,Needs Improvement,Very Convenient,Poor,Needs Improvement,Poor,Poor,Excellent,Good,Excellent,Good,Excellent,Poor
99918223,Excellent,Ordinary,Extremely Poor,Excellent,Inconvenient,Excellent,Excellent,Excellent,Excellent,Acceptable,Acceptable,Excellent,Good,Excellent,Excellent
99918224,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Excellent,Excellent,Excellent,Poor,Good,Good,Good,Acceptable,Excellent
99918225,Needs Improvement,Green Car,Extremely Poor,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Acceptable,Excellent,Acceptable,Good,Excellent,Acceptable,Good,Excellent
99918226,Excellent,Green Car,Extremely Poor,Excellent,Inconvenient,Good,Excellent,Good,Good,,Needs Improvement,Good,Excellent,Excellent,Good
99918227,Acceptable,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Poor
99918228,Excellent,Green Car,,Excellent,Convenient,Excellent,Excellent,Excellent,Excellent,Excellent,Good,Good,Good,Good,Excellent
99918229,Good,Ordinary,Good,Good,Convenient,Excellent,Good,Excellent,Excellent,Acceptable,Acceptable,Good,Acceptable,Excellent,Excellent
99918230,Extremely Poor,Green Car,,Extremely Poor,Manageable,Acceptable,Excellent,Excellent,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Good
99918231,Needs Improvement,Ordinary,,Acceptable,Needs Improvement,Poor,Acceptable,Poor,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99918232,Poor,Green Car,Poor,Excellent,Inconvenient,Good,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99918233,Acceptable,Green Car,Excellent,Acceptable,Manageable,Poor,Acceptable,Poor,Poor,Good,Excellent,Excellent,Excellent,Excellent,Poor
99918234,Acceptable,Green Car,Acceptable,,Manageable,Excellent,Excellent,Excellent,Excellent,Acceptable,Good,Good,Good,Good,Excellent
99918235,Good,Green Car,Acceptable,Poor,Convenient,Excellent,Poor,Excellent,Excellent,Acceptable,Acceptable,Acceptable,Good,Good,Excellent
99918236,Needs Improvement,Green Car,Excellent,Acceptable,Manageable,Poor,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Good
99918237,Needs Improvement,Green Car,Acceptable,Acceptable,Manageable,Good,Acceptable,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Good,Needs Improvement,Acceptable
99918238,Poor,Green Car,Good,Good,Convenient,Poor,Poor,Poor,Poor,Good,Acceptable,Good,Poor,Acceptable,Poor
99918239,Needs Improvement,Green Car,Good,Needs Improvement,Inconvenient,Excellent,Needs Improvement,Poor,Excellent,,Good,Excellent,Acceptable,Good,Excellent
99918240,Good,Ordinary,Good,Poor,Manageable,Needs Improvement,Good,Poor,Excellent,Excellent,Poor,Excellent,Poor,Excellent,Acceptable
99918241,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Good,Excellent,Good,Good,Acceptable
99918242,Acceptable,Ordinary,Poor,Poor,Inconvenient,Acceptable,Acceptable,Acceptable,Needs Improvement,Excellent,Good,Acceptable,Acceptable,Good,Acceptable
99918243,Poor,Ordinary,Poor,Poor,Inconvenient,Excellent,Good,Poor,Good,,Good,Good,Poor,Good,Good
99918244,Needs Improvement,Green Car,Good,,Very Convenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Excellent,Excellent,Excellent,Acceptable,Excellent,Acceptable
99918245,Acceptable,Ordinary,Excellent,Acceptable,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Excellent,Good,Acceptable,Good,Acceptable
99918246,Poor,Ordinary,Extremely Poor,Extremely Poor,Needs Improvement,Poor,Extremely Poor,Poor,Poor,Poor,Needs Improvement,Excellent,Poor,Acceptable,Poor
99918247,Acceptable,Ordinary,Excellent,Acceptable,Convenient,Needs Improvement,Acceptable,Needs Improvement,Needs Improvement,Excellent,Needs Improvement,Acceptable,Excellent,Excellent,Needs Improvement
99918248,Poor,Green Car,Poor,Poor,Inconvenient,Needs Improvement,Excellent,Excellent,Acceptable,Acceptable,Good,Acceptable,Acceptable,Acceptable,Excellent
99918249,Extremely Poor,Green Car,Good,Extremely Poor,Manageable,Poor,Extremely Poor,Poor,Poor,Acceptable,Poor,Excellent,Excellent,Good,Poor
99918250,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Good,Excellent,Excellent,Good,Good,Good,Good,Excellent,Good,Good
99918251,Good,Green Car,Good,Good,Convenient,Excellent,Good,Excellent,Excellent,Poor,Needs Improvement,Acceptable,Poor,Acceptable,Excellent
99918252,Good,Green Car,Good,Good,Convenient,Needs Improvement,Needs Improvement,Poor,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Excellent
99918253,Good,Green Car,Good,Needs Improvement,Convenient,Needs Improvement,Poor,Excellent,Excellent,Excellent,Excellent,Excellent,Poor,Excellent,Good
99918254,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99918255,Acceptable,Green Car,Good,Acceptable,Manageable,Excellent,Excellent,Excellent,Good,Good,Acceptable,Good,Good,Good,Poor
99918256,Excellent,Ordinary,Acceptable,Excellent,Convenient,Acceptable,Excellent,Good,Acceptable,Good,Acceptable,Excellent,Acceptable,Poor,Acceptable
99918257,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Good,Good,Acceptable,Acceptable,Excellent,Good,Good,Good
99918258,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Needs Improvement,Acceptable,Extremely Poor,Acceptable,Acceptable,Excellent,Excellent,Good,Excellent,Excellent,Acceptable
99918259,Good,Ordinary,Good,Good,Convenient,Acceptable,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Acceptable
99918260,Acceptable,Green Car,Excellent,,Manageable,Good,Good,Good,Good,Acceptable,Good,Good,Good,Good,Good
99918261,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Acceptable,Good,Good,Good,Excellent,Needs Improvement,Good,Excellent
99918262,Acceptable,Green Car,Excellent,Acceptable,Inconvenient,Excellent,Acceptable,Excellent,Excellent,Excellent,Needs Improvement,Good,Excellent,Excellent,Excellent
99918263,Good,Ordinary,Excellent,Good,Inconvenient,Poor,Good,Poor,Poor,Good,Good,Excellent,Excellent,Good,Poor
99918264,Good,Ordinary,Good,Good,Needs Improvement,Acceptable,Good,Acceptable,Acceptable,Good,Good,Excellent,Good,Excellent,Acceptable
99918265,Poor,Green Car,Excellent,Poor,Very Convenient,Good,Poor,Good,Good,Good,Needs Improvement,Excellent,Good,Excellent,Good
99918266,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Excellent,Excellent,,Excellent,Excellent,Acceptable,Excellent,Acceptable
99918267,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Acceptable,Poor,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Acceptable,Excellent,Excellent
99918268,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99918269,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Convenient,Excellent,Needs Improvement,Excellent,Excellent,Acceptable,Good,Poor,Excellent,Good,Excellent
99918270,Poor,Ordinary,Poor,Poor,Inconvenient,Acceptable,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Good
99918271,Extremely Poor,Ordinary,Needs Improvement,Extremely Poor,Convenient,Needs Improvement,Good,,,,,Excellent,Good,Good,Needs Improvement
99918272,Poor,Ordinary,Poor,Needs Improvement,Inconvenient,Needs Improvement,Good,Good,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Acceptable
99918273,Acceptable,Green Car,Poor,Poor,Inconvenient,Acceptable,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Acceptable,Needs Improvement
99918274,Acceptable,Green Car,,Poor,Inconvenient,Good,Acceptable,Poor,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Poor
99918275,Excellent,Ordinary,,Good,Inconvenient,Good,Good,Good,Good,Excellent,Good,Excellent,Excellent,Good,Good
99918276,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Good,Good,Good,Good,Good,Good,Poor,Good,Needs Improvement
99918277,Good,Ordinary,Good,Good,Manageable,Poor,Good,Poor,Poor,Excellent,Good,Excellent,Acceptable,Excellent,Poor
99918278,Poor,Ordinary,Acceptable,Acceptable,Manageable,Poor,Needs Improvement,Acceptable,Poor,Poor,Poor,Poor,Needs Improvement,Poor,Acceptable
99918279,Acceptable,Green Car,Excellent,Acceptable,Convenient,Acceptable,Excellent,Excellent,Poor,Poor,Acceptable,Needs Improvement,Excellent,Poor,Acceptable
99918280,Good,Ordinary,Good,,Manageable,Needs Improvement,Good,Needs Improvement,Needs Improvement,Excellent,Acceptable,Excellent,Acceptable,Excellent,Needs Improvement
99918281,Excellent,Ordinary,,Needs Improvement,Needs Improvement,Excellent,Excellent,Excellent,Excellent,Excellent,Needs Improvement,Poor,Excellent,Poor,Excellent
99918282,Needs Improvement,Ordinary,Needs Improvement,Good,Needs Improvement,Needs Improvement,Good,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99918283,Poor,Green Car,Needs Improvement,Poor,Needs Improvement,Excellent,Poor,Excellent,Excellent,Poor,Poor,Needs Improvement,Poor,Needs Improvement,Excellent
99918284,Poor,Green Car,Extremely Poor,Poor,Needs Improvement,Poor,Poor,Poor,Poor,Poor,Needs Improvement,Good,Poor,Poor,Poor
99918285,Needs Improvement,Ordinary,,Excellent,Very Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Good,Acceptable,Acceptable,Needs Improvement
99918286,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Good,Acceptable,Needs Improvement,Good,Acceptable,Needs Improvement,Excellent,Acceptable,Good,Good
99918287,Good,Ordinary,Excellent,Good,Manageable,Needs Improvement,Good,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Good,Acceptable,Good,Needs Improvement
99918288,Needs Improvement,Ordinary,Good,Good,Convenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Excellent,Good,Needs Improvement,Good,Needs Improvement
99918289,Needs Improvement,Ordinary,Poor,Needs Improvement,Manageable,Poor,Needs Improvement,Poor,Poor,Needs Improvement,Poor,Acceptable,Poor,Good,Poor
99918290,Acceptable,Ordinary,,Acceptable,Manageable,Excellent,Acceptable,Acceptable,Good,Needs Improvement,Good,Poor,Acceptable,Good,Acceptable
99918291,Needs Improvement,Green Car,Good,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Excellent,Excellent,Excellent,Good,Acceptable
99918292,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Needs Improvement,Excellent,Good,Acceptable,Acceptable,Acceptable,Acceptable,Excellent,Acceptable,Acceptable
99918293,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Manageable,Acceptable,Good,Good,Excellent,Excellent,Needs Improvement,Excellent,Needs Improvement,Excellent,Poor
99918294,Poor,Green Car,Poor,Poor,Inconvenient,Good,Good,Excellent,Good,,Good,Excellent,Excellent,Good,Good
99918295,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Inconvenient,Acceptable,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Good,Acceptable,Good,Acceptable
99918296,Excellent,Green Car,Excellent,Excellent,Very Convenient,Excellent,Excellent,Good,Excellent,Excellent,Excellent,Excellent,Good,Excellent,Good
99918297,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Excellent,Excellent,Excellent,Needs Improvement,Excellent,Good,Excellent,Excellent,Excellent
99918298,Needs Improvement,Ordinary,Needs Improvement,,Convenient,Poor,Acceptable,Acceptable,Good,Good,Extremely Poor,Good,Good,Good,Poor
99918299,Poor,Ordinary,Poor,Poor,Inconvenient,Needs Improvement,Good,Good,Good,Good,Good,Good,Acceptable,Good,Acceptable
99918300,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Acceptable
99918301,Excellent,Green Car,Excellent,Excellent,Very Convenient,Acceptable,Good,Good,Good,Good,Good,Good,Good,Good,Excellent
99918302,Poor,Green Car,Extremely Poor,Extremely Poor,Manageable,Excellent,Extremely Poor,Excellent,Excellent,,Needs Improvement,Needs Improvement,Acceptable,Needs Improvement,Excellent
99918303,Extremely Poor,Green Car,Extremely Poor,Extremely Poor,Needs Improvement,Excellent,Extremely Poor,Excellent,Excellent,Excellent,Excellent,Poor,Poor,Acceptable,Excellent
99918304,Good,Ordinary,Good,Good,Convenient,Acceptable,Poor,Good,Excellent,Excellent,Excellent,Excellent,Excellent,Excellent,Poor
99918305,Acceptable,Ordinary,Excellent,Acceptable,Very Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Poor,Poor,Good,Good,Acceptable
99918306,Poor,Ordinary,Poor,Poor,Inconvenient,Good,Good,Good,Poor,,Poor,Poor,Good,Poor,Acceptable
99918307,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Acceptable,Needs Improvement,Excellent,Acceptable,Excellent,Needs Improvement,Good,Excellent,Excellent
99918308,Needs Improvement,Ordinary,Good,Good,Convenient,Acceptable,Good,Acceptable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Poor,Needs Improvement,Acceptable
99918309,Poor,Ordinary,,Poor,Inconvenient,Acceptable,Good,Excellent,Good,Good,Good,Good,Good,Good,Good
99918310,Good,Green Car,Poor,Good,Manageable,Excellent,Good,Good,Poor,Poor,Good,Poor,Poor,Poor,Poor
99918311,Poor,Green Car,Extremely Poor,Poor,Inconvenient,Good,Poor,Good,Good,Good,Excellent,Excellent,Excellent,Good,Good
99918312,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Poor,Acceptable,Acceptable,Good,Good,Excellent,Good,Needs Improvement,Good,Acceptable
99918313,Acceptable,Ordinary,Acceptable,,Manageable,Acceptable,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Good,Needs Improvement,Good,Acceptable
99918314,Poor,Green Car,Poor,Poor,Inconvenient,Excellent,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Acceptable
99918315,Needs Improvement,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Excellent,Good,Good,Good,Good,Good,Poor,Good,Good
99918316,Needs Improvement,Green Car,Needs Improvement,Acceptable,Manageable,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,,Needs Improvement,Acceptable,Excellent,Poor,Needs Improvement
99918317,Extremely Poor,Ordinary,Extremely Poor,Extremely Poor,Manageable,Poor,Poor,Needs Improvement,Good,Good,Good,Good,Excellent,Good,Poor
99918318,Acceptable,Green Car,Acceptable,Needs Improvement,Manageable,Excellent,Good,Excellent,Good,,Good,Good,Excellent,Good,Acceptable
99918319,Needs Improvement,Ordinary,Needs Improvement,Needs Improvement,Needs Improvement,Good,Good,Excellent,Good,Good,Good,Good,Excellent,Good,Excellent
99918320,,Ordinary,,Acceptable,Convenient,Poor,Acceptable,Poor,Poor,Good,Needs Improvement,Excellent,Excellent,Good,Poor
99918321,Acceptable,Green Car,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Acceptable,Acceptable,Needs Improvement,Excellent,Needs Improvement,Excellent,Needs Improvement,Acceptable
99918322,Acceptable,Green Car,Acceptable,Acceptable,Manageable,Excellent,Acceptable,Excellent,Excellent,,Poor,Good,Poor,Poor,Excellent
99918323,Acceptable,Ordinary,Acceptable,Acceptable,Manageable,Poor,Acceptable,Poor,Poor,Poor,Good,Needs Improvement,Acceptable,Acceptable,Poor
99918324,Poor,Ordinary,Good,Poor,Manageable,Poor,Poor,Poor,Poor,Good,Good,Excellent,Acceptable,Excellent,Poor
99918325,Acceptable,Green Car,Excellent,Acceptable,Manageable,Acceptable,Excellent,Good,Good,Good,Good,Good,Excellent,Good,Acceptable
99918326,Good,Green Car,Acceptable,Good,Manageable,Poor,Good,Poor,Poor,Poor,Needs Improvement,Good,Acceptable,Good,Poor
99918327,Needs Improvement,Ordinary,Poor,Excellent,Inconvenient,Needs Improvement,Needs Improvement,Needs Improvement,Needs Improvement,Acceptable,Acceptable,Good,Poor,Good,Needs Improvement
99918328,Excellent,Ordinary,Excellent,Excellent,Very Convenient,Needs Improvement,Excellent,Good,Good,,Good,Good,Acceptable,Good,Good
99918329,Good,Green Car,Poor,Acceptable,Convenient,Acceptable,Acceptable,Acceptable,Acceptable,Good,Needs Improvement,Acceptable,Acceptable,Good,Acceptable
